"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20"
"1239","Gemeentelijk Havenbedrijf Antwerpen                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1240","Unilever","","","","","","","","","","","","","","","","",NA,NA,NA
"1241","SUEZ","","","","","","","","","","","","","","","","",NA,NA,NA
"1242","Tesla Motors, Inc.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1243","Centre for European Policy Studies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1244","Platform of European Social NGOs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1245","Buma/Stemra","","","","","","","","","","","","","","","","",NA,NA,NA
"1246","King Baudouin Foundation                                                         ","                                                                                                                                    Bertelsmann Stiftung","","","","","","","","","","","","","","","",NA,NA,NA
"1247","Rainbow Rose                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1248","Ellen MacArthur Foundation                                                                                                                                    McKinsey & Company, Inc.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1249","Vereniging VNO-NCW                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1250","Association Européenne de la Pensée Libre -Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1251","OSCE","","","","","","","","","","","","","","","","",NA,NA,NA
"1252","Paul Dujardin","","","","","","","","","","","","","","","","",NA,NA,NA
"1253","Delhaize Group                                                                                                                                            Floridienne SA                                                                                                                        Solvay SA                                                                                                                                    Tractebel Engineering - GDF SUEZ                                                         ","                                                                                                                                                        CFE                                                                                                                                            Rainyve SA                                                                                                                        AGC Glass Europe                                                         ","                                                                                                                                    KBC Group NV                                                         ","                                                                                                                                    Umicore                                                                                                                                    Compagnie Maritime Belge SA/NV                                                         ","                                                                                                                                    VERBOND VAN BELGISCHE ONDERNEMINGEN / FEDERATION DES ENTREPRISES DE BELGIQUE                                                         ","                                                                                                                                    LMCL                                                                                                                                    Boerenbond                                                         ","                                                                                                                                                        Immobel","","","","","","","","","","",NA,NA,NA
"1254","Amnesty International European Institutions Office                                                         ","                                                                                                                                    Human Rights Watch                                                         ","                                                                                                                                    European Council on Refugees and Exiles                                                         ","                                                                                                                                    Platform for International Cooperation on Undocumented Migrants                                                         ","","","","","","","","","","","","","",NA,NA,NA
"1255","EURELECTRIC aisbl                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1256","Eindhoven-Brainport EU Office                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1257","International Federation for Human Rights                                                         ","                                                                                                                                    Platform of European Social NGOs                                                         ","                                                                                                                                    European Network Against Racism                                                         ","                                                                                                                                    Amnesty International European Institutions Office                                                         ","                                                                                                                                    European Youth Forum                                                                                                                                    Open Society European Policy Institute                                                         ","                                                                                                                                    CEJI - A Jewish Contribution to an Inclusive Europe                                                         ","                                                                                                                                    Forum of European Muslim Youth and Student organisations                                                         ","","","","","","","","","","",NA,NA,NA
"1258","Federatie Nederlandse Vakbeweging                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1259","Union européenne de l'Artisanat et des petites et moyennes entreprises, aisbl                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1260","Società Italiana per l'Organizzazione Internazionale                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1261","European Small Business Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1262","european round table industrial companies","","","","","","","","","","","","","","","","",NA,NA,NA
"1263","Umicore","","","","","","","","","","","","","","","","",NA,NA,NA
"1264","Mouvement des Entreprises de France                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1265","International Air Transport Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1266","EUROCHAMBRES – Association of European Chambers of Commerce and Industry                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1267","EUROCHAMBRES – Association of European Chambers of Commerce and Industry                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1268","Council of European Employers of the Metal, Engineering and Technology-based Industries                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1269","ING Group","","","","","","","","","","","","","","","","",NA,NA,NA
"1270","European Environmental Bureau                                                         ","                                                                                                                                    Bureau Européen des Unions de Consommateurs                                                         ","                                                                                                                                    EUROPEAN TRADE UNION CONFEDERATION                                                         ","                                                                                                                                    European Public Health Alliance                                                         ","","","","","","","","","","","","","",NA,NA,NA
"1271","ING Group","","","","","","","","","","","","","","","","",NA,NA,NA
"1272","International Rescue Committee Inc                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1273","KLM Royal Dutch Airlines                                                         ","                                                                                                                                    KPN                                                         ","                                                                                                                                    ABN AMRO Bank N.V.                                                         ","                                                                                                                                    PostNL Holding B.V.                                                         ","","","","","","","","","","","","","",NA,NA,NA
"1274","Conseil des Communes et Régions d'Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1275","The European Steel Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1276","Confederación Española de Organizaciones Empresariales                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1277","Confédération Générale des Petites et Moyennes Entreprises                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1278","CEE Bankwatch Network                                                         ","                                                                                                                                    Health & Environment Alliance                                                         ","                                                                                                                                    Transport and Environment ","                                                         ","                                                                                                                                    Climate Action Network Europe                                                         ","                                                                                                                                    Friends of the Earth Europe                                                         ","                                                                                                                                    WWF European Policy Programme                                                         ","                                                                                                                                    Stichting BirdLife Europe                                                         ","                                                                                                                                    Greenpeace European Unit","","","","","","","","",NA,NA,NA
"1279","RegWatchEurope","","","","","","","","","","","","","","","","",NA,NA,NA
"1280","Royal DSM                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1281","Confederation of Danish Industry                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1282","Confederation of British Industry                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1283","Facebook Ireland Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1284","International Federation of Red Cross and Red Crescent Societies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1285","World Economic Forum","","","","","","","","","","","","","","","","",NA,NA,NA
"1286","Heineken N.V.","","","","","","","","","","","","","","","","",NA,NA,NA
"1287","Liberty Global PLC.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1288","World Business Council for Sustainable Development","","","","","","","","","","","","","","","","",NA,NA,NA
"1289","Anheuser-Busch InBev nv/sa                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1290","Akzo Nobel Deco GmH                                                                                                                                    AGE Platform Europe                                                         ","                                                                                                                                    ELECTRICITE DE FRANCE                                                         ","                                                                                                                                    Platform of European Social NGOs                                                         ","                                                                                                                                    European Women's Lobby                                                         ","                                                                                                                                    International Federation for Human Rights                                                         ","                                                                                                                                    Human Rights Watch                                                         ","","","","","","","","","","","",NA,NA,NA
"1291","AGE Platform Europe                                                         ","                                                                                                                                    European Disability Forum                                                         ","                                                                                                                                    Human Rights Watch                                                         ","                                                                                                                                    Amnesty International European Institutions Office                                                         ","                                                                                                                                    European Council on Refugees and Exiles                                                         ","                                                                                                                                    European Youth Forum                                                                                                                                    European Network on Religion and Belief                                                         ","                                                                                                                                    European Network Against Racism                                                         ","                                                                                                                                    Platform of European Social NGOs                                                         ","                                                                                                                                    The European Region of the International Lesbian, Gay, Bisexual, Trans and Intersex Association                                                         ","                                                                                                                                    European Women's Lobby                                                         ","                                                                                                                                    International Federation for Human Rights                                                         ","","","","","","",NA,NA,NA
"1292","Eindhoven-Brainport EU Office                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1293","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1294","EUROPEAN TRADE UNION CONFEDERATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1295","Policy Network and Communications Ltd                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1296","European Union Chamber of Commerce in China                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1297","Global Ocean Commission","","","","","","","","","","","","","","","","",NA,NA,NA
"1298","Unilever","","","","","","","","","","","","","","","","",NA,NA,NA
"1299","Greenpeace European Unit                                                                                                                                    OCEANA                                                                                                                                    The Pew Charitable Trusts                                                         ","                                                                                                                                    THE NATURE CONSERVANCY IN EUROPE gemeinnützige GmbH                                                         ","                                                                                                                                    WWF European Policy Programme                                                         ","","","","","","","","","","","","","","",NA,NA,NA
"1300","Greenpeace European Unit                                                                                                                                    OCEANA                                                                                                                                    Seas At Risk vzw                                                         ","                                                                                                                                    The Pew Charitable Trusts                                                         ","                                                                                                                                    ClientEarth                                                                                                                                    Stichting BirdLife Europe                                                         ","                                                                                                                                    WWF European Policy Programme                                                         ","","","","","","","","","","","","","",NA,NA,NA
"1301","Apple Inc.","","","","","","","","","","","","","","","","",NA,NA,NA
"1302","Pelagic Freezer-trawler Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1303","Stora Enso Oyj","","","","","","","","","","","","","","","","",NA,NA,NA
"1304","European Network of Maritime Clusters                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1305","GREEK CHALLENGE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1306","EuroCommerce","","","","","","","","","","","","","","","","",NA,NA,NA
"1307","Greenpeace European Unit                                                                                                                                    OCEANA                                                                                                                                    Seas At Risk vzw                                                         ","                                                                                                                                    The Pew Charitable Trusts                                                         ","                                                                                                                                    ClientEarth                                                                                                                                    Stichting BirdLife Europe                                                         ","                                                                                                                                    WWF European Policy Programme                                                         ","","","","","","","","","","","","","",NA,NA,NA
"1308","Comité européen interprofessionnel du thon tropical                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1309","Global Ocean Commission","","","","","","","","","","","","","","","","",NA,NA,NA
"1310","BUSINESSEUROPE","","","","","","","","","","","","","","","","",NA,NA,NA
"1311","American Chamber of Commerce to the European Union                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1312","SUEZ","","","","","","","","","","","","","","","","",NA,NA,NA
"1313","Comité national des pêches maritimes et des élevages marins                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1314","Stena AB                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1315","ThyssenKrupp AG                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1316","Helmholtz-Gemeinschaft Deutscher Forschungszentren e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1317","The Regional Environmental Center for Central and Eastern Europe                                                         ","                                                                                                                                    BUSINESSEUROPE                                                                                                                                    CECED Bulgaria                                                                                                                                    ЕКОПАК БЪЛГАРИЯ АД                                                                                                                                    WWF - UK                                                         ","                                                                                                                                    Greenpeace European Unit","","","","","","","","","","","","","","",NA,NA,NA
"1318","PlasticsEurope","","","","","","","","","","","","","","","","",NA,NA,NA
"1319","European Federation of Waste Management and Environmental Services                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1320","Stichting BirdLife Europe                                                         ","                                                                                                                                    Federation of Associations for Hunting & Conservation of the EU                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1321","European Farmers                                                         ","                                                                                                                                    European agri-cooperatives                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1322","New Under Ten Fishermen's Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1323","Conseil des Communes et Régions d'Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1324","Conference of Peripheral Maritime Regions ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1325","Seas At Risk vzw                                                         ","                                                                                                                                    OCEANA                                                                                                                                    WWF European Policy Programme                                                         ","                                                                                                                                    Stichting BirdLife Europe                                                         ","                                                                                                                                    ClientEarth","","","","","","","","","","","","","",NA,NA,NA
"1326","IHC Hytech BV","","","","","","","","","","","","","","","","",NA,NA,NA
"1327","Syndicat des énergies renouvelables                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1328","Armateurs de France","","","","","","","","","","","","","","","","",NA,NA,NA
"1329","Technip                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1330","Comité national des pêches maritimes et des élevages marins                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1331","INFOMER","","","","","","","","","","","","","","","","",NA,NA,NA
"1332","Wärtsilä Corporation","","","","","","","","","","","","","","","","",NA,NA,NA
"1333","WILDLIFE CONSERVATION SOCIETY-EUROPE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1334","European Wind Energy Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1335","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1336","European Fish Processors & Traders Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1337","OCEANA                                                                                                                                    WWF European Policy Programme                                                         ","                                                                                                                                    The Pew Charitable Trusts                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1338","Confederación Española de Pesca                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1339","Association of National Organisations of Fishing Enterprises in the European Union                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1340","European Chemical Industry Council                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1341","The Pew Charitable Trusts                                                         ","                                                                                                                                    OCEANA                                                                                                                                    WWF European Policy Programme                                                         ","                                                                                                                                    Seas At Risk vzw                                                         ","                                                                                                                                    Greenpeace European Unit                                                                                                                                    Stichting BirdLife Europe                                                         ","                                                                                                                                    ClientEarth","","","","","","","","","","","","",NA,NA,NA
"1342","Danish Bankers Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1343","Danish Chamber of Commerce                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1344","European Community Shipowner's Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1345","Novozymes","","","","","","","","","","","","","","","","",NA,NA,NA
"1346","Asociación Española de Banca                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1347","Confederation of Danish Industry                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1348","Landbrug & Fødevarer - Danish Agriculture and Food Council                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1349","European Broadcasting Union - Union Européenne de Radio-télévision AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1350","World Economic Forum","","","","","","","","","","","","","","","","",NA,NA,NA
"1351","Le Cercle de l'Industrie","","","","","","","","","","","","","","","","",NA,NA,NA
"1352","BUSINESSEUROPE","","","","","","","","","","","","","","","","",NA,NA,NA
"1353","European Round Table of Industrialists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1354","European Union Chamber of Commerce in China                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1355","European Patent Office                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1356","Bundesverband der Deutschen Volksbanken und Raiffeisenbanken                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1357","ΣΕΒ σύνδεσμος επιχειρήσεων και βιομηχανιών                                                         ",")","","","","","","","","","","","","","","","",NA,NA,NA
"1358","British Bankers' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1359","ENGIE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1360","EUROPEAN TRADE UNION CONFEDERATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1361","Atomium Culture                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1362","Confédération Française Démocratique du Travail                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1363","Ενωση Περιφερειων Ελλαδας                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1364","CAISSE DES DEPOTS                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1365","Association des maires de France                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1366","Union of European Football Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1367","Bundesvereinigung der Deutschen Arbeitgeberverbände e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1368","European Construction Industry Federation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1369","European Round Table of Industrialists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1370","ENGIE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1371","Bundesverband Deutscher Zeitungsverleger                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1372","Joachim Bitterlich, Ambassadeur e.r., Professeur "," à l'ESCP Europe Paris","","","","","","","","","","","","","","","",NA,NA,NA
"1373","Deutsche Bank AG                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1374","Kofi Annan Foundation","","","","","","","","","","","","","","","","",NA,NA,NA
"1375","EUROPEAN TRADE UNION CONFEDERATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1376","Open Society European Policy Institute                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1377","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1378","European Publishers Council                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1379","Jens-Peter Bonde","","","","","","","","","","","","","","","","",NA,NA,NA
"1380","Mouvement des Entreprises de France                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1381","Atos SE","","","","","","","","","","","","","","","","",NA,NA,NA
"1382","Bill & Melinda Gates Foundation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1383","WELLNESS FOUNDATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1384","Kellogg Company                         ","                                                                                                           European Breakfast Cereal Association                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1385","European Federation of National Organisations working with the Homeless                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1386","Axess Public Relations                                                         ","                                                                                                                                    Associazione Volontari Italiani del Sangue Sede Nazionale                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1387","EuroHealthNet","","","","","","","","","","","","","","","","",NA,NA,NA
"1388","The Born Free Foundation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1389","Nestlé S.A.                                                         ",")","","","","","","","","","","","","","","","",NA,NA,NA
"1390","European Business Summit Network                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1391","British Chamber of Commerce in Belgium","","","","","","","","","","","","","","","","",NA,NA,NA
"1392","British Agriculture Bureau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1393","WELLNESS FOUNDATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1394","Kellogg Company                                                                                                                                    European Breakfast Cereal Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1395","European Federation of National Organisations working with the Homeless                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1396","Axess Public Relations                                                         ","                                                                                                                                    Associazione Volontari Italiani del Sangue Sede Nazionale                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1397","EuroHealthNet","","","","","","","","","","","","","","","","",NA,NA,NA
"1398","The Born Free Foundation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1399","Nestlé S.A.                                                         ",")","","","","","","","","","","","","","","","",NA,NA,NA
"1400","European Business Summit Network                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1401","British Chamber of Commerce in Belgium","","","","","","","","","","","","","","","","",NA,NA,NA
"1402","British Agriculture Bureau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1403","WELLNESS FOUNDATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1404","Kellogg Company                                                                                                                                    European Breakfast Cereal Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1405","European Federation of National Organisations working with the Homeless                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1406","Axess Public Relations                                                         ","                                                                                                                                    Associazione Volontari Italiani del Sangue Sede Nazionale                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1407","EuroHealthNet","","","","","","","","","","","","","","","","",NA,NA,NA
"1408","The Born Free Foundation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1409","Nestlé S.A.                                                         ",")","","","","","","","","","","","","","","","",NA,NA,NA
"1410","European Business Summit Network                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1411","British Chamber of Commerce in Belgium","","","","","","","","","","","","","","","","",NA,NA,NA
"1412","British Agriculture Bureau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1413","WELLNESS FOUNDATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1414","Kellogg Company                                                                                                                                    European Breakfast Cereal Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1415","European Federation of National Organisations working with the Homeless                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1416","Axess Public Relations                                                         ","                                                                                                                                    Associazione Volontari Italiani del Sangue Sede Nazionale                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"1417","EuroHealthNet","","","","","","","","","","","","","","","","",NA,NA,NA
"1418","The Born Free Foundation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"1419","Nestlé S.A.                                                         ",")","","","","","","","","","","","","","","","",NA,NA,NA
"1420","European Business Summit Network                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
