Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
2.74526458201444e-13,0.203893107502453,4,10,FRANCE,1.0,Business Services,9553.53161633015,4093065.93679607,19.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2.36587035575193e-14,0.204294027510828,2,2,FINLAND,0.5,Wholesale,13642874.0543127,7971764.575243,17841.0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
8.541416201860771e-15,0.207245738725706,2,2,FRANCE,0.5,Transport Manufacturing,2477646.52779372,3223998.05099501,3405.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.28224778627369e-14,0.180095415824035,2,2,NETHERLANDS,0.0,Food and Tobacco Manufacturing,3454715.74246883,2772838.68962526,4558.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.29490634629552e-15,0.206551622233963,2,2,BELGIUM,0.0,"Agriculture, Horticulture and Livestock",4820286.08252242,2708080.34818844,20243.0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0.0,0.178481610164901,1,1,GREECE,3.0,Communications,3692994.06814575,5332144.1617012,11020.0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
5.595570953085319e-12,0.255236978100413,14,14,POLAND,3.5,Media and Broadcasting,1442100.08437049,3533465.25760362,3572.0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
1.55041035420142e-12,0.234526726793903,13,13,SPAIN,1.75,Mining and Extraction,81784715.5606747,63957571.7139244,23770.0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
4.65523657345016e-12,0.24616583241726,13,14,SWEDEN,5.25,Retail,21213383.5386634,17274892.5151825,106522.0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0
4.96344555554157e-14,0.162476489690685,2,3,IRELAND,1.0,Business Services,1392528.6802268,2014294.53621626,653.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
1.26578080675165e-13,0.186334149277364,2,2,BELGIUM,1.0,Media and Broadcasting,548357.995704412,357565.745844245,3329.0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1
1.63976763439254e-12,0.234579201627257,13,13,NETHERLANDS,2.0,Utilities,2407955.00469208,11844800.6370068,1707.0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
9.84851521183912e-13,0.216863958178587,6,7,LUXEMBOURG,2.75,Communications,2269723.71101379,13446619.7484732,2298.0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1
0.0,0.159828426107504,1,1,SWITZERLAND,6.0,Food and Tobacco Manufacturing,20036426.0933697,49363571.8512759,52640.0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
0.0,0.190630862942484,1,1,DENMARK,1.0,Business Services,795382.343402356,1031799.24667874,6906.0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.3256166204422401e-14,0.213014527285993,3,3,AUSTRIA,1.75,"Leather, Stone, Clay and Glass products",5345473.45550597,5545524.85552371,19078.0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
1.2400393934136599e-12,0.216010938685297,7,9,SWITZERLAND,2.0,"Chemicals, Petroleum, Rubber and Plastic",293218.152828648,222260.969709653,297.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
0.0,0.188225789340537,1,1,IRELAND,0.5,Business Services,794064.717575662,879345.855633151,347.0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1
0.0,0.172563425382123,1,1,UNITED KINGDOM,0.0,Wholesale,48317.8042911035,62052.3364453423,41.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2.90544751430129e-13,0.194932515233725,4,4,FINLAND,0.0,Business Services,215667.483125329,262198.952400088,1295.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4.5524285819544e-13,0.223011844331641,7,7,SPAIN,0.75,Utilities,35086856.7657471,53287310.4333878,9258.0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
4.4826194108415997e-13,0.237825185857315,4,4,NETHERLANDS,1.25,Food and Tobacco Manufacturing,30959116.7461872,55896212.7816677,86390.0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0
6.89186965907291e-13,0.212535591533592,8,10,NETHERLANDS,2.0,Business Services,6256484.09843445,35337129.5928955,2611.0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.2333931151661e-13,0.207828367017778,2,2,ITALY,4.0,Business Services,8657594.44579005,5756169.72165883,6291.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
2.1356774258432799e-13,0.210691220666283,5,5,NETHERLANDS,2.0,Business Services,29404014.6923065,11848853.7150621,708790.0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1
0.0,0.185811763379011,1,1,GERMANY,1.0,"Industrial, Electric and Electronic Machinery",933067.846097946,881608.151128292,6428.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.2215032778987303e-14,0.17822784418876,2,2,FINLAND,0.25,"Public Administration, Education, Health Social Services",664774.130049348,865600.94789505,3213.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.25181279879778e-13,0.23004957062068,5,5,GERMANY,2.5,"Chemicals, Petroleum, Rubber and Plastic",20040337.7848864,23262534.8389149,34029.0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1
4.54408913485874e-13,0.190165637444451,3,4,FINLAND,1.5,"Transport, Freight and Storage",2677271.37547731,4408255.68497181,5230.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.172436994893802,1,1,GERMANY,1.25,"Transport, Freight and Storage",770725.4484272,6221537.71594763,8569.0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.157667357080847,1,1,BELGIUM,1.25,"Industrial, Electric and Electronic Machinery",5382400.0,8292500.0,17300.0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1
0.0,0.198410308905883,1,1,IRELAND,0.25,"Leather, Stone, Clay and Glass products",33368000.0,45188000.0,75838.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.95794792707844e-13,0.195809598193441,2,2,SPAIN,2.0,"Chemicals, Petroleum, Rubber and Plastic",35771325.6553471,17996960.3510743,9992.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
8.60564515184194e-13,0.239793319263518,7,8,SWEDEN,2.0,Transport Manufacturing,31896559.0178221,31736306.6083789,46345.0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1.69661551066703e-13,0.196062597223757,4,5,BELGIUM,0.75,Business Services,11237.8703304046,9920.21892099798,57.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.168884040037196,1,1,PORTUGAL,1.5,Media and Broadcasting,1739536.30419135,3693979.6060729,1803.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1.81223287542736e-13,0.1939359796857,3,3,NORWAY,1.75,Mining and Extraction,0.0,5667.64720915258,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1.4699934643215698e-11,0.252991696739023,25,33,GERMANY,13.75,Transport Manufacturing,310607636.774182,602385526.182652,646837.0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
0.0,0.184267921483411,1,1,POLAND,1.25,"Transport, Freight and Storage",1924875.32419932,1135332.1639283,1277.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9.36382618468152e-14,0.181945112764162,2,2,PORTUGAL,0.5,"Transport, Freight and Storage",1588798.99334249,5343678.96678338,7188.0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0
1.15121758645361e-13,0.207820876695049,3,3,UNITED STATES,1.5,Business Services,12243000.0,301450000.0,41955.0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2.76137785683645e-14,0.191393316792658,2,2,UNITED STATES,0.5,Computer Software,6892700.0,14501100.0,13948.0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.0,0.176771741046452,1,1,FINLAND,0.0,Business Services,710661.563087908,809820.621147782,4243.0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
0.0,0.23638227004868,1,1,BELGIUM,1.0,Wholesale,174918.028344429,126045.364660146,811.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1
0.0,0.178713941469538,1,1,SPAIN,0.0,Printing and Publishing,14976.4982750449,12215.3489595864,82.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.20215964169581,1,1,GERMANY,0.75,Business Services,2892617.81215668,12172033.3600044,3657.0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.59576217736813e-12,0.199896000346666,7,7,UNITED KINGDOM,2.0,Printing and Publishing,10321757.204175,19102431.2855005,35700.0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1
6.03645669193686e-15,0.194744885466535,2,5,UNITED STATES,0.25,Utilities,33428000.0,41266000.0,1551.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.194610146896278,1,1,GERMANY,0.0,"Travel, Personal and Leisure",533.375583112985,505.388282692349,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.76282694312964e-12,0.216643967501057,8,9,NETHERLANDS,6.25,Media and Broadcasting,33817000.0,134001000.0,37500.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0
5.8817178335354494e-12,0.248013419499134,19,23,NORWAY,2.25,Printing and Publishing,1550202.88087428,4432860.15814543,6077.0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1
0.0,0.178713941469538,1,1,SPAIN,1.25,Communications,3727957.19937086,47205292.434867,3018.0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.4655584441239701e-15,0.221329802036253,2,2,BELGIUM,4.0,Business Services,136130.528450012,608874.727249146,367.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.01119847429641e-13,0.201042474744393,5,6,UNITED STATES,1.75,Business Services,457794.0,1900105.0,425.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
0.0,0.171360857064317,1,1,POLAND,0.25,Biotechnology and Life Sciences,1537.55285596848,14286.2014402449,127.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.203864273150726,1,1,ESTONIA,0.0,Business Services,4.55118001639843,1074.81337091744,6.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.05714696415557e-13,0.1929237589394,2,2,ROMANIA,2.75,Mining and Extraction,935.150395102978,1203.41777655244,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.38047004325431e-13,0.210568118535289,6,6,NETHERLANDS,2.5,"Banking, Insurance and Financial Services",1025880.98619461,1030374.56983864,3300.0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0.0,0.176164180586425,1,1,GERMANY,1.5,Communications,1191138.98502588,12001434.8680258,627.0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9682487914724698e-12,0.230237874205173,12,13,BELGIUM,2.0,Food and Tobacco Manufacturing,86392000.0,92187000.0,315000.0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1
0.0,0.189980808355367,1,1,SWEDEN,0.0,Business Services,2609.01663608849,27599.3777118176,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1.04685200703162e-12,0.214368697430178,10,10,UNITED KINGDOM,1.25,Retail,2472370.39450407,1633886.01411581,3980.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.29490634629552e-15,0.206551622233963,2,2,NETHERLANDS,1.0,Media and Broadcasting,5932426.35369301,13214101.0600328,15855.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
1.6552541913269398e-12,0.230467930335035,9,9,GERMANY,1.75,"Leather, Stone, Clay and Glass products",22873119.3657517,35470405.9417248,50780.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1.5918089367321699e-12,0.225620909917929,8,9,UNITED STATES,5.25,"Chemicals, Petroleum, Rubber and Plastic",94943000.0,187378000.0,152700.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1
0.0,0.176447188243484,1,1,AUSTRIA,1.25,"Industrial, Electric and Electronic Machinery",2001004.74482203,4526027.99303913,14687.0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1
1.2742482684124801e-14,0.198001528041274,3,5,NETHERLANDS,2.75,Business Services,69322.567139864,28463.2739436626,381.0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1
0.0,0.190630862942484,1,2,UNITED STATES,0.25,"Industrial, Electric and Electronic Machinery",3826321.0,12564304.0,8156.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
3.78975202982242e-13,0.203767017395069,5,5,UNITED KINGDOM,0.5,Mining and Extraction,35859000.0,67407000.0,62000.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.0,0.182221098619812,1,1,DENMARK,0.0,Computer Software,12622.557646662,15053.3541400731,28.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4.2925342848516604e-14,0.18699279269054,2,2,ITALY,1.0,Food and Tobacco Manufacturing,3708393.63155723,3222497.8350842,4197.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1
0.0,0.170114688202972,1,1,IRELAND,1.75,Computer Software,3.1067226433754,1724.70336140156,10.0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0.0,0.185820745216516,1,1,LUXEMBOURG,2.5,"Banking, Insurance and Financial Services",63552.1366005635,249767.56283407,195.0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
4.403618771408381e-15,0.178744410604546,2,2,SPAIN,0.0,Food and Tobacco Manufacturing,286936.509003305,311316.39213413,788.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3.13257145779355e-14,0.199109123712675,2,2,UNITED KINGDOM,1.25,"Chemicals, Petroleum, Rubber and Plastic",383133.616237044,215410.140929818,139.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3.4732641134933996e-13,0.229879902327204,5,5,JAPAN,1.75,Retail,14596765.4930688,154069335.806467,32079.0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
0.0,0.16720916913753,1,1,FINLAND,0.25,Utilities,1963407.00398088,3430814.31453645,489.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3791543804633e-13,0.210664279777508,7,9,UNITED KINGDOM,0.75,"Banking, Insurance and Financial Services",190015.852954388,186869.610430002,14.0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
0.0,0.178636430524253,1,1,LATVIA,0.0,Media and Broadcasting,790.132634503841,178.621283099651,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.15055366448283e-13,0.215474155246023,7,7,UNITED STATES,3.25,Food and Tobacco Manufacturing,43004000.0,92763000.0,82500.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1
0.0,0.179755753508998,1,1,UNITED KINGDOM,0.0,Business Services,28219.2026831635,194473.163960371,301.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.95934616276377e-12,0.20878026702874,7,7,UNITED STATES,1.75,"Industrial, Electric and Electronic Machinery",4584000.0,12252000.0,11560.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.8975186867410604e-14,0.180591767865392,3,3,SWEDEN,0.25,Business Services,5122514.78037238,14358078.8343549,4660.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.76762139716105e-13,0.199498334991134,2,2,UNITED KINGDOM,0.0,Wholesale,1676.74488892127,1940.79612210346,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
8.099906986763719e-13,0.219296994590072,4,6,AUSTRIA,2.5,Metals and Metal Products,20534831.5517664,18588423.667717,49633.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7.33289277204031e-14,0.190943333747258,3,3,UNITED STATES,0.0,Printing and Publishing,9879000.0,16921000.0,25000.0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0
7.90792713444543e-12,0.249634720493533,20,20,DENMARK,2.0,Utilities,15450760.1869106,21427983.7191105,28438.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.163119965487733,1,1,UNITED KINGDOM,1.25,Business Services,28227283.8492393,26865978.5647392,38379.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0.0,0.184660341859813,1,1,ITALY,0.25,Wholesale,226730.094094221,75739.4109831393,77.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
